ID,TARGET
310767,0
168853,0
202673,0
517906,1
154841,0
273680,1
341128,0
391367,0
265207,1
306073,0
545223,1
318556,0
289457,0
498127,0
541640,0
242024,0
416179,0
447104,0
478722,0
409936,0
553572,0
213332,0
545895,1
546494,0
350422,1
216689,1
585098,1
520299,0
563303,0
296087,0
379409,1
582583,1
500894,0
279690,1
207116,0
425645,0
302192,1
225323,0
250700,0
462824,0
516144,1
514669,0
436520,0
450873,0
409656,1
402979,1
573320,0
410889,0
201641,1
517261,0
188767,0
374786,0
179299,0
481744,0
286944,1
477253,0
570810,0
527513,1
509727,0
398574,0
230267,1
405503,0
325183,0
443774,1
346848,1
401965,1
173188,0
579928,0
522972,0
148970,0
259801,0
392825,1
574731,1
161035,0
429722,1
436207,0
167874,1
439216,1
273438,0
311664,0
555680,0
574480,1
330314,1
464262,0
274173,0
524846,0
224736,0
492794,1
272148,0
224228,0
580372,1
391870,0
403832,1
478773,0
524610,0
303172,1
584211,0
176258,0
521162,0
387007,0
349258,0
160312,0
491870,1
569693,1
159328,1
149973,0
351658,0
302445,0
196734,0
278780,0
322259,0
226674,1
469426,1
517048,0
286866,0
443386,1
282021,0
575917,0
221094,0
258218,0
463667,1
160466,0
440646,0
313378,0
531791,0
583351,1
511679,0
490853,0
470330,1
225305,1
307059,0
562024,0
246629,0
343120,0
542865,0
187805,0
295622,0
184540,1
178774,0
392494,0
564739,0
577530,1
447712,0
230318,1
267160,0
294440,0
253043,1
247458,0
251582,1
233879,1
460328,0
210911,0
402988,1
383639,0
449516,0
242531,1
175768,1
422863,0
149614,0
423986,0
179261,1
587318,0
513036,1
169710,0
590827,0
231623,0
239827,0
534692,1
256597,1
442554,1
221488,1
468219,0
207561,1
198556,1
485801,0
172909,1
287795,0
538121,0
476681,0
314106,1
342790,0
225887,0
405233,0
189695,0
201762,0
216309,0
344971,0
487342,0
295244,0
422751,1
468158,1
212044,1
207868,0
170025,1
456749,1
589483,0
537314,0
302154,0
467634,0
478924,1
525437,1
404414,0
516519,0
245993,0
278730,0
197638,0
231497,0
225835,0
318387,1
384060,0
493494,0
148061,0
542000,1
435452,1
277313,0
323147,0
394806,0
179427,1
151161,0
430779,1
252139,0
267888,0
392340,0
339293,0
148261,1
473645,0
393964,0
449101,0
415154,0
480222,1
355019,1
456492,0
201485,0
275917,0
445776,0
379509,1
162871,0
490012,1
209354,1
182942,0
549235,0
400920,0
366945,0
529216,0
319384,0
457194,0
270294,1
364517,1
580493,0
259016,0
480739,0
304467,1
566561,0
440373,0
567216,0
233412,0
414785,0
575151,0
512732,1
233441,0
212133,1
215186,0
437293,0
206205,0
309673,0
338321,0
444656,0
313123,1
248063,0
169312,0
313134,0
327946,0
314898,0
296312,0
470766,1
415906,0
358303,0
544263,0
434998,0
216964,0
499555,1
338713,0
315893,0
431769,0
409400,1
215663,1
253341,1
191107,0
195569,1
544557,1
228048,1
530342,0
337665,0
499074,0
273375,0
464764,0
234742,1
510536,0
575482,0
163068,0
507446,1
512740,1
377743,0
317189,0
511654,0
438434,1
356622,1
192086,1
252995,0
402270,0
561904,1
290746,1
174662,1
153347,1
229905,1
251845,0
381701,0
560087,0
228144,1
228497,0
183553,1
319199,0
197161,0
285218,0
182280,1
416299,1
421049,0
487473,0
526918,0
347459,0
488460,0
586505,1
360216,0
582823,1
284576,1
247645,0
340623,0
404211,0
252027,0
460693,0
318322,1
329139,0
339352,0
203012,0
444519,0
521368,1
324448,0
339348,0
415936,1
381224,1
323860,1
403306,0
264534,1
178195,0
242200,0
208804,1
546461,0
350284,0
411297,0
584151,1
567599,1
389744,0
579133,0
147800,0
252512,0
220909,0
275124,1
377120,0
389033,0
330692,0
427355,1
164628,1
382275,0
545504,1
274176,1
326878,0
387969,1
582634,1
494652,0
353842,0
171448,1
241051,0
165761,1
410418,1
406671,0
231986,0
449122,1
222401,0
496249,0
462946,0
366028,0
475520,0
428275,0
291153,1
572274,0
518306,1
269308,1
295024,0
440323,1
210900,0
566696,1
565970,0
382437,0
328062,1
359648,0
194562,0
549901,0
587454,0
502813,0
255589,0
231595,0
422243,0
539634,0
444702,0
374164,0
225606,0
531186,0
509760,0
505086,1
450379,0
512238,0
535950,1
539180,0
312432,0
585426,1
212954,1
271678,0
403822,0
333907,1
476380,0
450904,0
188556,0
529957,0
555860,1
386554,1
162989,0
207921,0
273671,0
325614,1
182628,1
492124,0
224995,0
391377,1
232732,0
439116,0
311350,0
164717,1
448811,1
303387,1
578018,1
327312,1
307194,0
352149,0
349667,1
198512,0
509000,1
216825,0
387649,1
336660,0
369274,0
237708,1
172945,0
166705,0
149485,0
385186,0
492745,1
407492,0
281901,1
346150,1
147756,1
486137,1
366126,1
356600,0
343268,0
398028,1
558283,0
283871,1
585859,1
171308,1
397841,0
416409,0
499115,1
562811,0
344701,0
258580,0
418014,1
268551,0
429885,1
283272,0
408686,0
589916,1
424661,1
195883,0
389192,0
261789,0
325478,0
341508,0
483927,1
379194,1
461301,1
285532,0
162085,0
270466,1
521753,0
196968,0
518464,0
279695,0
204607,0
206719,0
333111,0
241407,1
567862,0
274283,0
308106,0
259011,1
295718,0
332143,1
414467,0
393581,1
336186,0
461246,1
163963,0
403948,0
494654,0
458082,1
443674,0
573129,0
477531,0
510781,0
244938,1
588586,1
554244,1
274983,1
551088,0
245813,1
507240,0
195727,1
288668,0
297008,0
473507,0
282872,1
385999,0
365729,1
518163,0
381252,0
186423,0
267870,1
205228,0
326754,0
313040,0
445618,0
432486,0
164460,0
553742,1
237974,1
489765,1
372216,0
413559,1
378457,1
170689,1
324656,0
545532,1
207437,0
257355,1
258412,1
501783,0
589368,1
444853,1
334365,1
501981,0
336048,1
420012,0
586765,0
295049,0
318465,0
346781,1
183377,0
340265,0
476784,0
492456,0
517006,0
181334,1
558066,0
542999,0
479541,1
346523,1
580049,0
501469,0
399543,0
573507,0
287397,0
533675,0
335912,0
294333,0
508467,0
587247,0
368313,0
170331,1
493513,0
204833,1
588377,1
260410,0
302727,0
326959,1
399220,0
409520,0
321227,1
313302,0
461762,1
170991,0
481641,0
462648,0
294000,1
522442,1
580075,0
174367,0
200685,1
525053,0
399395,1
258234,0
390106,1
360408,0
472834,0
258884,0
415017,1
157918,0
477749,1
257296,0
212489,1
427358,1
407043,0
188882,1
504480,1
422350,1
569290,0
406986,0
416361,1
354633,0
240065,0
422388,0
544141,0
252409,0
482802,0
148668,1
411411,0
367981,1
515137,1
258876,0
368147,0
261282,0
485961,0
156200,1
574702,1
202200,0
518996,0
540260,1
336063,0
169373,1
559948,1
357756,0
579564,0
232380,0
195301,1
525290,1
271152,0
512532,0
228269,1
505705,1
345886,0
398079,0
432979,0
580178,0
569341,0
151936,0
588869,0
183824,0
316677,0
262051,0
239637,1
196179,0
513065,1
226729,1
389430,0
461147,0
289212,1
510873,1
348072,0
330689,0
477672,0
493142,1
474445,1
296183,0
188296,0
465658,1
527901,0
590316,1
172194,1
175802,1
273957,0
572889,0
506950,1
385684,0
398184,0
443032,1
295302,0
250583,0
148636,0
386916,1
444742,0
492052,0
515173,0
471074,0
246486,1
533123,1
238274,0
184317,0
385909,0
485495,0
244780,0
179736,0
199001,0
533518,0
395870,0
564901,0
469441,1
445184,0
473104,1
477482,1
520962,0
426644,0
306911,0
523406,1
506567,0
327824,1
550758,0
266585,0
360948,0
231462,0
428229,0
586938,1
230502,1
397899,0
211118,1
188700,0
504852,0
168435,0
219623,0
189312,0
487411,1
226284,1
527356,1
444957,1
285547,0
396073,0
321936,1
445701,0
316748,0
434932,0
389997,0
411208,0
541299,0
276962,0
345119,0
224266,0
510972,0
303510,0
311763,0
454698,0
425191,0
234641,1
416170,0
167191,0
311237,0
283448,0
276365,0
341419,0
244032,0
581331,0
239756,0
519736,0
385150,0
355823,1
489966,0
523755,1
507977,0
322120,0
273064,0
216220,0
548661,1
272517,0
264845,0
232450,0
192919,0
172912,0
311671,1
466390,0
339153,0
484948,0
285965,1
230068,0
419999,0
538290,1
524770,0
453574,0
226029,0
583090,1
247959,0
182416,0
224118,0
414433,0
531484,0
155681,1
563931,1
408932,0
377703,0
374692,0
557961,0
319885,1
354967,0
269025,0
295696,1
349195,0
311440,0
244965,0
543690,1
196665,1
320938,0
208825,0
261989,1
327492,0
422473,0
367338,1
368547,0
218202,1
543378,1
565722,0
573371,1
404997,1
471964,1
561770,0
279149,0
354577,1
526398,0
400196,0
386430,0
517931,1
448864,0
431218,1
188551,1
471951,1
291216,0
345822,0
517566,0
382367,0
299612,0
387536,0
361820,0
307229,0
508863,1
395898,0
168341,1
287128,0
590100,1
411491,0
528832,1
447078,0
239614,1
571451,0
277799,1
351262,0
310846,0
162783,1
167732,0
213591,0
177747,0
316479,0
179251,1
530714,0
475200,1
340805,1
402581,0
242960,0
493798,0
163192,1
283005,1
491473,1
561417,0
572220,1
303237,0
221563,1
590317,1
311833,0
415247,0
497805,0
335213,0
244124,0
549274,1
149028,0
313392,1
227289,1
562324,1
162883,1
540292,0
513518,0
589860,1
495773,0
235771,1
537839,0
157404,1
493808,1
261353,0
427905,0
170529,0
222661,0
268463,1
250268,0
350915,1
456400,1
150721,0
186190,0
189103,0
418536,0
295105,0
202730,0
544333,1
285312,1
281015,0
159243,0
301045,1
259187,0
507875,1
438664,1
516049,1
210804,1
456085,1
360687,0
464554,0
266961,0
179734,0
188419,0
401081,0
392433,1
223637,0
514665,1
162954,1
293563,0
536042,1
552449,0
466626,0
489428,0
333758,0
479593,0
207224,0
167173,0
409309,1
252075,1
232809,0
582549,1
582290,0
542861,1
568753,1
279017,1
322082,0
511656,1
481663,1
365748,0
279706,0
470020,0
550702,0
534052,0
381342,0
205710,0
223988,0
273443,1
489793,0
164501,0
217983,0
265402,0
350275,1
151210,0
423209,1
400374,0
381962,0
562612,1
515171,0
241080,1
414577,1
452589,0
323325,0
286292,0
351944,0
151166,0
363979,1
239683,0
199560,0
512176,0
585914,1
444831,1
241959,0
299138,0
179656,1
362062,0
351708,0
153428,0
444253,0
416701,1
552966,0
209458,1
249761,1
203110,0
165475,0
367933,0
209187,0
176378,0
157756,1
171254,0
177475,0
304743,1
377316,1
284570,1
425136,1
401702,1
215059,0
430038,1
368129,1
579248,0
280672,0
385442,0
376681,0
169371,0
268275,0
442700,0
265499,0
437824,0
397144,1
525318,1
149208,0
579538,0
399284,1
261291,1
449469,0
311511,0
565390,0
201180,1
265527,0
402204,0
277022,1
364408,0
231451,1
411068,1
510412,0
412046,0
287194,0
193693,0
559013,0
440380,1
268601,1
477970,0
201988,0
312458,0
404985,0
557941,0
235372,1
451115,0
239879,0
549054,1
299428,1
267556,0
234143,0
359519,1
265498,0
207863,1
192239,0
368000,0
254286,0
464307,1
154346,0
248668,0
249339,1
510835,1
540637,1
300300,0
424518,1
434426,1
300276,0
429941,1
433424,0
471877,0
490616,0
515671,0
449064,0
501163,1
225554,0
251868,1
311800,0
151769,0
453526,1
283826,0
572523,0
313469,0
506706,0
188857,1
344608,1
390993,0
302592,0
426632,0
514950,0
449735,0
488565,1
444211,0
456773,0
174660,1
229437,0
455183,0
571361,1
358093,0
307008,0
286122,0
471804,1
579474,1
528530,0
576725,0
400064,0
555691,0
566599,0
272480,1
226310,0
500719,1
391391,1
505038,0
324314,0
382951,0
391821,0
485963,0
454446,1
556234,0
300493,1
314566,0
326071,1
446876,0
419590,1
391331,1
510812,0
413915,0
226354,1
380115,0
203564,0
466050,0
403373,0
378250,0
305843,0
564510,0
476627,0
370013,1
440289,0
284448,0
240841,0
466751,1
230509,0
489794,0
380617,0
384446,0
206684,0
253401,1
183333,0
344668,1
470384,1
313538,0
156864,1
487200,0
182786,0
231534,0
184718,0
216113,0
558570,0
164755,1
441693,1
170018,0
224524,0
235421,0
380716,0
588786,1
401689,0
355363,0
229454,0
187225,1
213167,0
562864,0
317024,0
507743,1
309172,1
250449,1
506162,0
283333,0
279310,0
305667,1
480734,1
280650,0
376381,0
246458,0
260707,0
575533,0
513658,0
252784,1
197961,1
362702,0
474392,1
352841,0
332649,0
293848,0
385567,0
165682,1
293878,0
179940,0
372174,1
345900,0
349290,1
265213,1
450567,0
225948,0
295745,0
349583,1
286418,0
162926,1
453018,0
500615,0
342530,0
340781,1
445621,0
525438,1
275468,0
401483,1
578514,0
554252,1
532188,0
497022,0
548899,0
278402,1
549474,1
330253,0
360224,1
377162,1
186972,1
583784,0
551669,1
421694,1
337122,1
443013,0
331815,0
410894,0
537994,0
431565,0
330178,1
166322,1
434600,0
276598,0
316788,1
214467,0
420750,1
322304,0
190695,0
301709,0
376809,0
354618,1
397444,0
242859,0
448209,0
177519,0
241050,1
188381,1
303242,0
185527,0
348383,0
552621,0
515877,1
251266,1
162432,0
511670,0
559043,1
569376,0
191286,0
281819,0
563873,1
520197,0
207092,1
242669,0
438975,0
382663,0
337136,0
516846,1
562984,0
539224,0
246267,0
323164,1
285982,0
380364,1
164079,0
386450,0
329464,1
383182,0
182793,0
253175,1
286338,0
500534,0
403487,0
219519,0
167205,0
197787,0
487236,1
328967,0
503830,0
502376,0
304710,0
306231,0
589455,0
265115,0
237873,0
321516,1
376646,1
372294,1
505962,0
443381,1
212252,0
233656,1
196098,0
313446,1
529466,0
249203,1
556668,0
438723,0
216393,0
332476,1
273624,0
299330,0
276907,0
511170,0
378405,0
381115,0
324662,1
536809,1
497375,0
241044,0
244524,0
198196,1
349962,1
389688,1
370001,1
269587,1
201572,1
297979,0
378011,1
553080,1
185955,1
324624,0
304501,0
362331,0
504754,0
360539,0
233811,1
256374,0
293765,0
581958,1
292808,0
546609,0
283735,0
561498,0
332511,0
433275,1
205372,1
193747,0
441825,0
236161,0
309604,0
223509,0
183606,0
300477,0
557116,0
317568,1
571336,1
406527,0
169554,0
219377,0
473857,0
534419,1
263857,0
190266,1
265825,1
563577,0
489520,0
152604,0
292138,0
315500,1
542228,0
410191,1
314190,1
407819,0
217535,1
390469,0
242216,0
452533,0
334985,1
360398,0
232214,0
509886,1
223216,0
321670,0
451617,0
291041,1
149505,0
148217,0
345092,1
213811,1
231633,1
465083,0
210690,1
388948,0
213328,1
492207,0
257219,0
531528,1
393824,1
270800,0
314746,1
147387,0
422416,0
297365,1
552389,0
517460,1
233139,0
171932,0
196050,0
489253,0
430550,0
276826,0
199302,1
307572,0
212313,0
361992,1
271128,1
395525,1
474305,0
565259,0
524454,0
219589,1
391540,1
426567,0
414510,1
461644,0
535489,0
501500,0
514416,1
166644,0
150928,0
484443,1
195802,0
223651,0
523289,0
153412,0
284920,1
259377,0
150066,1
260793,0
254356,0
459141,1
372835,0
255663,0
425008,0
221790,0
280667,0
176692,0
297070,0
255604,0
385626,0
515622,0
280738,0
460078,0
531506,1
568339,0
229335,0
212181,0
319583,0
517222,0
419429,1
316859,0
517900,1
364530,0
497610,0
580072,1
475136,0
576037,0
314580,1
359703,1
246039,1
379266,1
575504,0
327171,0
332636,0
364360,0
279863,0
550249,0
199642,0
231284,0
370706,0
253124,0
486289,1
150015,0
340125,1
319142,0
341777,1
302108,0
384691,0
324067,0
550338,0
589944,0
235128,1
286642,0
207332,0
461329,1
451744,0
239233,0
430826,1
561912,0
231548,0
435457,0
568448,1
348568,1
331686,0
483511,0
572297,1
358401,0
404834,1
300130,0
198754,1
351169,1
420545,1
555106,0
327670,0
589558,0
181795,0
162692,1
588066,0
441593,0
416481,0
278384,0
562264,0
409468,0
164657,0
153352,0
577284,1
148352,1
193774,0
178680,0
159166,0
553879,1
502418,1
388152,1
234492,0
236841,0
266287,1
213313,0
197089,0
164790,1
385259,1
195475,0
198956,0
364581,0
587402,0
355538,1
560424,0
503543,0
412115,1
155575,1
256887,1
269310,0
450785,0
511587,0
453114,1
329903,0
313703,0
169909,1
324605,1
568741,0
184379,1
359559,0
489442,0
346009,0
412577,1
453713,0
407088,1
260816,0
527517,0
564777,0
578119,1
436496,0
181903,1
153196,0
504877,0
351412,0
179768,0
331879,0
341008,0
463533,0
209268,1
257557,0
357337,0
463534,1
443293,0
192841,1
490842,0
260241,0
440836,1
369345,0
437787,0
263818,0
507960,0
153069,0
539975,0
577337,0
261134,0
251400,0
530767,0
351341,1
228460,1
348035,0
155450,1
396303,0
196457,0
366500,0
203328,1
349751,0
359325,0
193122,0
293469,0
573185,0
334672,0
193297,0
207137,0
183808,1
266965,0
454493,0
543849,0
372953,1
462614,0
241535,1
371740,0
244386,0
303407,1
187155,1
497170,1
161956,0
152420,0
506692,1
163885,0
313753,1
384416,1
306131,0
282482,0
323705,0
339674,0
168590,1
454074,1
322477,0
391689,1
544197,1
385021,0
580705,0
578702,1
284025,0
578183,0
515060,0
523348,1
325043,1
541721,0
241831,0
340774,0
442176,1
194017,0
467211,0
578787,0
457854,1
286249,0
232675,1
457893,0
308369,1
425995,1
290775,0
394776,1
558068,0
263956,0
214121,1
153945,0
163152,0
490316,0
530456,1
377633,0
465223,1
355938,0
295483,0
235550,1
303137,1
583263,1
231050,1
355822,1
434001,0
433445,0
353521,1
196856,0
249270,1
314679,1
525650,0
569495,1
312554,0
299006,0
222133,0
502004,0
148541,1
396078,0
449209,0
184104,0
319101,0
513044,0
461006,1
190638,0
547188,1
465797,0
448845,0
294280,0
534183,0
409441,0
240629,0
158512,1
285467,0
556302,0
398361,0
391984,1
450358,0
422453,0
212287,1
195365,0
494503,1
376727,0
205307,0
349124,0
311278,0
275724,1
342831,1
493120,0
205114,0
504325,0
432511,1
517974,0
355389,0
308684,0
412099,1
441964,0
492120,0
320812,0
458798,0
267817,0
276774,1
347875,0
363213,0
182328,0
537489,0
232709,0
503640,0
309541,1
172556,0
382597,1
390411,0
590116,1
150403,0
278039,0
157335,0
486975,0
172466,1
524925,1
263045,1
437356,1
197077,0
469419,0
548381,1
574736,0
553070,0
503913,0
272867,0
248080,0
221485,0
557293,0
339406,0
416713,0
384982,0
296331,0
415324,0
273450,1
153297,0
232405,1
579836,0
367396,0
564040,1
305744,0
236604,1
173859,0
470417,0
414256,1
226063,0
409425,0
235212,0
419231,1
561999,1
222705,0
232848,0
203884,0
412618,0
495115,0
423934,0
297595,0
544567,0
359947,0
430798,0
537061,0
360271,0
392641,0
564923,0
435724,0
399095,0
234384,1
416849,1
246228,0
177734,0
438932,1
338988,1
453972,0
267615,0
423386,1
265506,0
453631,0
511931,1
437944,1
338311,1
253528,1
414212,0
351687,0
363315,1
205129,0
287507,0
187443,0
386016,0
546418,0
229916,1
279573,0
413994,0
559655,0
464327,0
371555,1
300461,0
314292,0
390873,0
532823,0
435817,1
259148,0
390683,0
298764,0
287867,0
273093,0
504243,0
419346,0
460325,1
174798,0
345276,1
553660,1
411724,0
432272,0
425368,1
356609,0
570183,1
404094,1
329088,1
239534,0
536340,0
471528,0
308584,0
258415,1
538322,0
207768,1
338833,1
375424,0
150883,1
464435,0
230089,0
471242,0
588367,0
248113,1
445391,0
496990,0
331824,1
298302,0
502233,0
364818,0
566371,0
479052,1
280017,0
240046,1
490824,0
211340,0
317719,1
440949,1
529668,0
176543,1
574223,0
561593,1
242059,0
408515,0
244792,1
401485,0
277463,0
309753,1
288207,0
171529,0
416839,1
400939,0
530623,0
535438,0
326950,0
570814,0
329701,1
395668,0
410239,0
508218,0
484213,1
303694,0
457505,0
433737,1
551404,0
551511,0
545310,1
168447,0
445643,1
377570,1
410883,0
484548,1
532400,0
586081,1
542215,1
518543,1
528599,0
560999,0
200025,0
517578,0
362817,0
213142,1
438588,1
216929,0
584956,1
300202,1
296081,1
490850,0
563004,1
556105,0
472039,0
371707,1
590755,0
478120,0
282241,0
276343,1
317128,1
403232,0
311702,0
204120,0
455599,1
197128,0
568670,1
534253,0
442074,0
157636,0
378225,1
253404,0
389950,0
346488,1
464281,0
542856,1
204716,0
359336,0
200754,0
513313,1
261195,1
366392,0
544923,1
548532,0
588648,0
552175,0
342564,0
575803,0
448818,0
231532,0
414870,1
503067,0
154482,0
223603,0
154397,0
357924,1
187082,1
556056,0
472372,0
342340,0
503508,0
271047,0
272514,0
426123,1
319370,1
563080,0
325228,0
427858,1
166260,0
378450,0
399306,0
193075,1
454910,1
260142,0
491021,0
180530,0
254794,1
460755,1
471034,0
582522,0
431543,0
292675,1
185471,0
227543,0
348819,0
302085,0
390738,0
390052,1
259769,1
191907,0
206880,1
366826,0
189555,1
392073,0
510051,0
199431,0
465403,1
567073,0
492386,0
320225,0
508375,0
335636,0
251578,0
497943,1
272621,0
493288,1
397227,0
441576,0
379440,0
477807,0
208919,0
376863,0
417500,0
535244,1
363890,0
335937,1
506905,1
451417,0
553019,0
168534,0
477610,0
581908,0
476721,1
276302,0
490759,0
579184,1
254036,0
468552,0
221177,0
472402,0
520575,1
480397,0
471078,1
288808,0
336506,0
456083,1
375958,1
508974,1
172968,0
509393,1
349052,0
278109,1
489965,0
245594,0
205086,1
376659,1
181827,0
570841,0
378920,0
448216,0
501986,0
549580,0
282001,1
226377,0
172821,1
207352,1
547495,1
376569,0
189834,1
225141,0
219022,1
482959,0
487574,1
424951,0
474859,0
347362,0
520084,1
391793,1
514639,1
373053,0
195657,0
408812,0
555027,0
404708,0
367518,1
163822,0
285174,0
372772,0
240266,0
440862,0
468867,0
328606,0
177528,1
269891,0
279534,0
193107,0
181292,1
211589,1
384917,0
368928,0
300052,0
352937,1
392069,1
420372,0
280517,0
171689,0
478285,1
379798,1
544943,0
318537,1
236691,1
171680,1
480469,0
428144,1
418076,0
577697,1
571033,0
220520,0
213573,0
338034,1
452577,0
420195,0
256002,0
214919,0
426854,0
334974,0
258106,1
375218,0
186380,0
344034,1
570270,0
433889,0
213043,0
338373,0
479951,0
417376,0
453155,1
289310,1
414797,1
467675,1
246115,0
408448,1
391652,1
266137,1
521930,0
431149,0
227082,0
453493,0
192901,0
412940,1
490340,0
518770,1
422053,1
393036,0
160212,0
406444,1
483604,0
157524,0
151349,0
328382,0
347460,0
540913,1
355049,1
464625,0
560003,1
184252,1
452403,1
345356,1
207631,0
520670,0
479555,0
349402,1
434993,1
182912,0
343020,0
186442,0
203606,0
408899,0
219447,1
505436,1
351077,1
356120,1
502559,0
288110,0
589503,0
266482,0
378896,0
370173,1
505220,1
434154,0
169640,0
268470,1
299693,0
155532,0
278698,0
187172,1
200775,1
229064,1
302788,0
253342,0
409781,0
324537,0
185508,0
235401,0
201470,0
366882,0
461733,1
367121,0
232395,0
344874,1
428932,0
577966,0
422998,0
288644,0
356476,1
234006,1
336653,0
340586,0
484556,0
161219,1
490592,1
197069,0
472191,0
503312,1
244618,0
493603,0
291614,1
402203,0
312153,0
185364,1
579107,0
436235,1
203959,1
167920,0
506554,0
272120,0
150207,0
405134,0
162038,0
458559,0
280818,1
553902,0
469956,0
331416,0
521874,1
556096,1
567165,1
340378,1
324852,0
503907,1
210376,0
524627,1
285000,1
394299,0
536537,0
474184,0
473405,0
148752,0
490298,1
201825,1
330269,0
352547,0
266519,0
369251,0
455973,0
268257,0
243309,0
580962,0
537472,0
561374,0
213425,1
475075,1
232164,1
570243,0
285722,0
437593,0
223407,1
229330,0
571587,1
209634,0
553151,0
249691,0
208520,1
571830,0
479487,1
362795,1
433142,0
342448,1
266011,0
301954,0
468839,0
435619,0
363903,0
303743,0
375752,0
237157,0
503290,0
309857,0
173253,0
264726,0
247287,1
538875,0
554503,1
341214,1
521858,1
364758,0
549666,0
191257,0
471089,1
513129,0
227390,0
266998,0
438104,0
518594,0
397216,0
450185,0
551560,0
314842,1
243607,0
242076,0
315768,0
242505,1
502737,0
505360,0
254386,0
257870,0
401173,0
581174,0
438051,0
535050,0
541071,0
421423,1
332984,0
468772,1
183738,0
387125,0
565073,0
254043,1
265361,0
502095,0
513205,1
455962,0
393247,1
495473,0
458835,0
582365,0
590218,0
157882,0
150405,0
271721,1
357927,0
326623,0
308065,1
153703,0
411422,1
194616,0
303742,0
518947,1
393147,0
252062,0
402388,0
381084,1
227930,0
485475,0
175888,1
290366,0
422680,0
274076,1
579872,0
359005,1
333233,0
227489,1
170364,1
374300,0
408403,0
573754,0
219838,1
353076,1
205469,1
314900,0
516800,0
341107,1
156582,0
195435,1
297815,1
429237,0
396970,0
216606,1
235355,1
429600,1
337011,0
471567,0
190934,1
546879,0
332565,0
553328,0
440826,0
204583,1
374911,0
347201,1
235547,1
436726,0
537363,0
365875,1
215873,0
270471,1
358634,0
534030,0
267170,1
284139,0
340430,0
209665,1
366462,0
515066,1
337956,0
434487,1
154361,0
246829,0
325136,0
289543,1
325831,1
378592,1
452992,1
195540,1
482399,0
472155,0
518387,0
590612,0
372730,1
169534,0
391743,1
555665,0
337143,1
255534,0
221564,0
419672,1
443197,0
275992,1
248140,1
256871,1
565519,0
234175,1
403466,1
276447,0
586144,0
202278,1
190964,0
278231,1
444424,1
157725,0
397439,0
510333,0
583872,1
360399,0
276769,0
154203,0
350132,0
430531,0
294287,1
349802,1
544366,0
243094,0
383486,1
522345,0
508536,1
349983,0
153017,0
164945,0
462461,0
391968,1
474565,0
534605,0
210013,1
579326,0
396082,0
573168,0
315923,1
298468,1
482336,0
432099,1
433099,1
558828,0
323712,1
507610,0
309402,1
446005,1
238645,0
398248,0
383645,1
484645,1
514930,0
579818,1
441044,0
300617,1
424680,0
350273,0
375051,1
281153,0
454951,1
189110,0
256024,1
456156,1
246650,0
312769,0
550247,1
314676,0
373115,0
332150,1
551622,0
463878,1
465240,0
530615,0
254801,0
482193,1
316246,0
386842,0
230644,1
177032,0
360437,0
454964,0
419229,0
162779,0
200899,0
247896,0
516487,1
180833,0
333021,1
546313,0
469418,0
194270,0
360868,1
549770,0
552915,0
572358,1
572332,0
541372,1
419980,1
310672,1
482242,1
178506,1
445973,0
220061,1
423196,0
512464,0
191208,0
479230,1
286506,1
381802,1
580076,0
492109,1
519647,0
251094,0
494031,0
197026,0
425341,1
417442,0
200004,0
332792,0
483083,0
345636,0
271284,0
190442,0
491301,0
213303,0
553170,0
263037,1
352344,0
275444,0
247388,1
171324,1
484166,0
355904,1
570355,1
186995,0
357861,0
332391,0
259890,0
582893,1
361755,0
524795,0
381282,0
215563,0
268875,0
541430,0
369121,1
561960,0
555286,0
213674,1
483424,0
561425,1
418759,1
216443,0
153540,1
221425,1
574026,0
573611,0
385374,1
480454,1
551638,0
272215,0
376117,1
254972,1
401437,0
483640,1
411322,1
317223,1
498194,0
540802,0
189401,0
574995,0
410828,0
262520,1
248531,0
553237,0
299784,1
275318,1
432106,0
307598,0
572333,0
223813,1
461628,0
296720,0
304748,0
194547,0
460058,0
526399,0
269389,0
479915,0
342229,0
432451,1
309854,1
470938,0
343491,0
408290,0
220187,1
204099,1
487590,0
186727,0
400918,0
232053,1
218935,1
166953,1
150688,0
580982,0
376553,1
411143,0
508787,0
290575,0
506765,1
574618,0
474993,0
212464,0
482172,0
468307,0
219762,1
201055,0
522893,0
507932,0
345765,1
165989,0
425137,0
299483,0
558610,1
195858,0
220494,0
322906,0
157829,0
458568,0
360384,0
304913,0
359019,0
153105,0
528657,0
235149,0
242837,0
363411,0
253965,0
577558,1
575592,0
357596,0
319284,0
451353,1
509545,1
475208,1
503199,0
251146,0
189070,0
258924,1
379425,0
182819,1
263830,0
471445,0
557884,0
156441,1
566551,1
544240,0
282996,0
413423,0
331418,1
464955,1
397081,0
468500,0
222073,1
371352,1
239454,1
556544,1
164106,0
581612,0
422488,0
304808,0
579649,0
288122,0
291151,1
485501,0
520784,0
317051,0
376308,0
333328,1
430802,1
335968,1
393089,0
570784,0
482050,1
536053,0
243249,1
437537,1
169754,0
180625,1
527542,0
485200,1
522653,1
291302,0
498114,0
172902,1
490224,0
516009,0
330047,0
335186,0
370031,0
271723,1
290798,0
506152,0
526007,1
189075,0
285401,1
467613,1
559809,1
477250,0
428066,0
512491,0
274548,0
169510,0
281898,0
359012,0
506734,1
337970,0
338557,1
408208,0
345937,0
339183,0
326092,0
303706,0
199035,0
